Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 001 | STL Reward:  0.246 | Total Reward:  0.492 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 001 | STL Reward:  0.246 | Total Reward:  0.492 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 002 | STL Reward:  0.246 | Total Reward:  0.737 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 002 | STL Reward:  0.246 | Total Reward:  0.737 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 003 | STL Reward:  0.245 | Total Reward:  0.983 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 003 | STL Reward:  0.245 | Total Reward:  0.983 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 004 | STL Reward:  0.245 | Total Reward:  1.228 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 004 | STL Reward:  0.245 | Total Reward:  1.228 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 005 | STL Reward:  0.245 | Total Reward:  1.473 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 005 | STL Reward:  0.245 | Total Reward:  1.473 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 006 | STL Reward:  0.245 | Total Reward:  1.717 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 006 | STL Reward:  0.245 | Total Reward:  1.717 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 007 | STL Reward:  0.244 | Total Reward:  1.962 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 007 | STL Reward:  0.244 | Total Reward:  1.962 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 008 | STL Reward:  0.244 | Total Reward:  2.206 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.938
Step 008 | STL Reward:  0.244 | Total Reward:  2.206 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.938
Step 009 | STL Reward:  0.245 | Total Reward:  2.451 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.938
Step 009 | STL Reward:  0.245 | Total Reward:  2.451 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.938
Step 010 | STL Reward:  0.534 | Total Reward:  2.985 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.938
Step 010 | STL Reward:  0.534 | Total Reward:  2.985 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.938
Step 011 | STL Reward:  0.537 | Total Reward:  3.523 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 011 | STL Reward:  0.537 | Total Reward:  3.523 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 012 | STL Reward:  0.541 | Total Reward:  4.064 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 012 | STL Reward:  0.541 | Total Reward:  4.064 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.937
Step 013 | STL Reward:  0.546 | Total Reward:  4.610 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 013 | STL Reward:  0.546 | Total Reward:  4.610 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 014 | STL Reward:  0.551 | Total Reward:  5.161 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.935
Step 014 | STL Reward:  0.551 | Total Reward:  5.161 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.935
Step 015 | STL Reward:  0.556 | Total Reward:  5.717 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.933
Step 015 | STL Reward:  0.556 | Total Reward:  5.717 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.933
Step 016 | STL Reward:  0.562 | Total Reward:  6.279 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.932
Step 016 | STL Reward:  0.562 | Total Reward:  6.279 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.932
Step 017 | STL Reward:  0.568 | Total Reward:  6.848 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.929
Step 017 | STL Reward:  0.568 | Total Reward:  6.848 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.929
Step 018 | STL Reward:  0.575 | Total Reward:  7.423 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.926
Step 018 | STL Reward:  0.575 | Total Reward:  7.423 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.926
Step 019 | STL Reward:  0.581 | Total Reward:  8.004 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.923
Step 019 | STL Reward:  0.581 | Total Reward:  8.004 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.923
Step 020 | STL Reward:  0.588 | Total Reward:  8.592 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.919
Step 020 | STL Reward:  0.588 | Total Reward:  8.592 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.919
Step 021 | STL Reward:  0.595 | Total Reward:  9.186 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.915
Step 021 | STL Reward:  0.595 | Total Reward:  9.186 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.915
Step 022 | STL Reward:  0.600 | Total Reward:  9.787 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.911
Step 022 | STL Reward:  0.600 | Total Reward:  9.787 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.911
Step 023 | STL Reward:  0.606 | Total Reward: 10.393 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.906
Step 023 | STL Reward:  0.606 | Total Reward: 10.393 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.906
Step 024 | STL Reward:  0.611 | Total Reward: 11.004 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.902
Step 024 | STL Reward:  0.611 | Total Reward: 11.004 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.902
Step 025 | STL Reward:  0.616 | Total Reward: 11.620 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.899
Step 025 | STL Reward:  0.616 | Total Reward: 11.620 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.899
Step 026 | STL Reward:  0.620 | Total Reward: 12.240 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.895
Step 026 | STL Reward:  0.620 | Total Reward: 12.240 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.895
Step 027 | STL Reward:  0.625 | Total Reward: 12.865 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.892
Step 027 | STL Reward:  0.625 | Total Reward: 12.865 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.892
Step 028 | STL Reward:  0.629 | Total Reward: 13.493 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.888
Step 028 | STL Reward:  0.629 | Total Reward: 13.493 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.888
Step 029 | STL Reward:  0.633 | Total Reward: 14.126 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.885
Step 029 | STL Reward:  0.633 | Total Reward: 14.126 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.885
Step 030 | STL Reward:  0.636 | Total Reward: 14.762 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.882
Step 030 | STL Reward:  0.636 | Total Reward: 14.762 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.882
Step 031 | STL Reward:  0.640 | Total Reward: 15.402 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.880
Step 031 | STL Reward:  0.640 | Total Reward: 15.402 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.880
Step 032 | STL Reward:  0.643 | Total Reward: 16.044 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.877
Step 032 | STL Reward:  0.643 | Total Reward: 16.044 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.877
Step 033 | STL Reward:  0.646 | Total Reward: 16.690 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.874
Step 033 | STL Reward:  0.646 | Total Reward: 16.690 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.874
Step 034 | STL Reward:  0.649 | Total Reward: 17.339 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.872
Step 034 | STL Reward:  0.649 | Total Reward: 17.339 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.872
Step 035 | STL Reward:  0.651 | Total Reward: 17.990 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.870
Step 035 | STL Reward:  0.651 | Total Reward: 17.990 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.870
Step 036 | STL Reward:  0.654 | Total Reward: 18.644 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.867
Step 036 | STL Reward:  0.654 | Total Reward: 18.644 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.867
Step 037 | STL Reward:  0.656 | Total Reward: 19.300 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.865
Step 037 | STL Reward:  0.656 | Total Reward: 19.300 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.865
Step 038 | STL Reward:  0.659 | Total Reward: 19.959 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.862
