Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 001 | STL Reward:  0.543 | Total Reward:  0.789 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.935
Step 001 | STL Reward:  0.543 | Total Reward:  0.789 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.935
Step 002 | STL Reward:  0.246 | Total Reward:  1.035 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.935
Step 002 | STL Reward:  0.246 | Total Reward:  1.035 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.935
Step 003 | STL Reward:  0.540 | Total Reward:  1.575 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.934
Step 003 | STL Reward:  0.540 | Total Reward:  1.575 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.934
Step 004 | STL Reward:  0.538 | Total Reward:  2.113 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.932
Step 004 | STL Reward:  0.538 | Total Reward:  2.113 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.932
Step 005 | STL Reward:  0.533 | Total Reward:  2.646 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.931
Step 005 | STL Reward:  0.533 | Total Reward:  2.646 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.931
Step 006 | STL Reward:  0.529 | Total Reward:  3.174 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.929
Step 006 | STL Reward:  0.529 | Total Reward:  3.174 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.929
Step 007 | STL Reward:  0.524 | Total Reward:  3.698 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.926
Step 007 | STL Reward:  0.524 | Total Reward:  3.698 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.926
Step 008 | STL Reward:  0.516 | Total Reward:  4.214 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.924
Step 008 | STL Reward:  0.516 | Total Reward:  4.214 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.924
